CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
2:122:3,240,0.08885097993607396,0.07451430871527642,0.04650594327431919,0.07654442860985872,0.20157338424432983,0.24893354555219918,0.23931602077594544,0.27650714155797673,0.1469538870365833,0.061261745732492136,0.6712755949318082,-15.073754634517156,-10.011219508038092,65.9013047771965,213.07532908828927,83.7561993148481,74.45627980191975,59.73572928769847
2:1:17,240,0.08902703480133209,0.07526033442438929,0.04886993388459665,0.07824929037294841,0.19566827122645272,0.2392692128092575,0.23190011885646067,0.26865860096403704,0.14603667039720536,0.06195198490287348,0.6484809673984413,-14.949827406345914,-9.61623614794693,79.48657558767442,223.01289257927294,82.15240421217635,71.16886500134868,72.79794844593552
2:95:2,240,0.090037027155704,0.07411902880294786,0.04729187989312026,0.07377511514287406,0.18635689452168056,0.22999767228314955,0.22807707662170928,0.2575482149874776,0.13620998652938854,0.05639446447298691,0.6544141483902938,-15.087533676190287,-9.72292568079764,89.87703873339174,254.77243980732015,81.0210555224685,80.21588510435429,81.54102653893743
2:291:3,240,0.08604132948367864,0.0709431870391215,0.04162553887873667,0.070990897054345,0.21799070460162243,0.2746236377284902,0.2645145329653572,0.3028995474005523,0.1405670731157674,0.056895081750874106,0.724358393718882,-14.87273449660212,-9.439351593414893,80.72824982718949,267.1522219945117,81.05147249271532,85.06564344007725,78.8370975021743
2:225:6,240,0.08586547209961219,0.06961995870580959,0.04303559527140504,0.07292440816903989,0.18946398601160055,0.23374022496716956,0.22878873041520326,0.26276881608176367,0.13598690984238923,0.05628580897076285,0.6813502961683847,-14.931703682265947,-9.547678043317593,79.64869861783785,244.84079172293312,80.44825905200706,79.24535097091359,73.01625511649836
2:130:22,240,0.08944525705832522,0.07500501810257576,0.0543867294159184,0.08248861075672312,0.17081355320022346,0.20488274489949654,0.19643081075814728,0.22874515731068312,0.13490177511793527,0.06227610419235344,0.5653813393586901,-15.376528220006074,-10.721892945676855,58.09497986472591,191.64229783978868,78.55046398967696,45.3787220792885,36.99973129939461
3:215:8,240,0.08951193802862377,0.0761241698929636,0.04567305107481468,0.07554237276189542,0.2216806353997701,0.2809551318055185,0.27444372530517086,0.31330520918061994,0.14718183509295052,0.05607598688784515,0.71176676529832406,-15.162340623306005,-9.35920464515791,85.75846207018743,248.34884968590086,79.38584646325145,75.66707391868074,89.67303073441033
3:173:11,240,0.09282041439226371,0.07906295851491775,0.051766462307223676,0.08048159483117505,0.20958820737282188,0.2606449408193886,0.2539876805892139,0.2915457083461101,0.1553667109377864,0.06281767390930124,0.6593395278506711,-15.050330250642197,-9.245617160017558,71.89316702189039,220.40870649447106,81.26004250739766,62.01504887132606,81.6820203758717
3:156:6,240,0.09167834345546245,0.07706892568458087,0.04983644542912167,0.07547478001545242,0.20552501985035734,0.260544594027823,0.251598337802653,0.2905266659587378,0.15062654985766127,0.05946430971418612,0.6671569041352534,-14.793674956798148,-9.169101585061794,76.87979833732192,232.29408553039596,82.05730783656959,64.88912882252342,65.19432463390014
3:3:20,240,0.0881531886035262,0.07386636973314867,0.04476702926170462,0.07380177841009795,0.22192906165168888,0.2785695433953793,0.2739859622417444,0.3140305760915343,0.15361390907754574,0.060649353893134944,0.7162402257800803,-15.132631712128909,-9.53230001446367,79.49917223521719,235.8198292939919,81.18792413160854,79.49860498972822,74.63927340102181
5:70:27,240,0.08030034617539723,0.06454068607744588,0.03938382635335287,0.0668349131290768,0.20533828575100438,0.2629177701343912,0.25653998173664566,0.2934226984652725,0.12668507627387193,0.050123503742423976,0.7304072479099344,-14.791544233158154,-9.333792963893801,75.68333127229334,237.86764404562737,81.32682261822976,77.61697772472621,78.9405639527583
5:102:34,240,0.0812560437492625,0.06589995534176264,0.039425831183646995,0.06728886664219645,0.21127031147949354,0.26870284966654684,0.26086885810201776,0.29764161581617005,0.12879758421294976,0.049882275073164783,0.7345337603428423,-15.072015110721903,-9.853232112392433,69.73435068560612,219.01805922068183,80.11898913932085,72.62610263094996,62.13518532187104
5:45:35,240,0.08268850979229884,0.06611146997960844,0.04102363932969113,0.0701874279078936,0.1997704576280601,0.2536482970747788,0.24696282859587132,0.28407305580893216,0.13063405786669133,0.05213557596147839,0.7118166892211963,-15.610307410664,-9.979322524018867,70.42188042859208,210.9557622711207,81.44347627358282,70.83476966844553,65.25150295627085
7:271:16,240,0.0884184551385474,0.07025827265066001,0.044448240703364,0.07285010156296173,0.20870252759704006,0.2661612709400636,0.25936360049802726,0.30083711343072345,0.14115964445801896,0.0556776625375736,0.7067573524906354,-14.637662802532553,-8.97520627752303,75.87383609972271,227.00356763897057,82.75753453557981,72.96863898296112,45.095274467305686
7:139:29,240,0.08794912155521058,0.07038057888735653,0.04579703590502938,0.0740095596456044,0.20361795877999642,0.2562961597842705,0.24860178144198125,0.2863680816362072,0.14080213882258752,0.05697148855256843,0.6856250155345841,-15.479707542382021,-10.006280777505369,78.05224280868286,216.52120684642463,81.24064690776055,72.0739798315752,68.560203480537
3:101:28,240,0.08650473057736774,0.07382495413141336,0.0463491391041029,0.07947554854204181,0.20884215960074817,0.2638547996448246,0.25684790710325667,0.2959704093986136,0.14977001860388023,0.061801989648363684,0.6897581995040514,-15.142634089462824,-9.589699574676242,68.79658123248316,196.39689917259153,77.85092737778965,70.31820477123662,88.01231307439075
3:199:1,240,0.08906517200702847,0.07623867912667663,0.046678491086138904,0.07660772820233805,0.21862144522803545,0.27752864491209206,0.27118395886474883,0.3108195835305459,0.15058241845729461,0.05817726742951742,0.7039736054491853,-15.09250765637678,-9.48882448889967,78.8272154557471,239.75238833548795,79.11922046924086,74.68774403925167,88.00667710357558
2:186:12,320,0.08626529643696704,0.07220508840449157,0.04443101056981884,0.07603662926653905,0.2036034691848097,0.25073335707358535,0.241975735404628,0.28155496945497127,0.14309250521355593,0.05895351139898712,0.6884053853657276,-15.478969232510078,-10.15208971738823,73.51483145494888,188.18688493762374,98.80812904716245,64.59507954570213,62.09681123953575
1:23:15,290,0.08250311505560291,0.06621155687247661,0.03929683584425573,0.06957870341243254,0.2129753167567214,0.2731023882419374,0.2680903478003834,0.30654877488940085,0.14145520841933445,0.05599595620252451,0.7427024483787842,-15.210584462862663,-9.507879267038145,71.56126891571084,199.487223069945,94.37206024579821,74.46561108742726,77.82900662077054
2:38:33,290,0.08692488857808015,0.0708899524893656,0.04227531108974465,0.072540107672016,0.21433469812999809,0.2721465766006016,0.2595426421652947,0.3040668319945308,0.1500458802984104,0.058978329583158,0.7171464315641559,-14.771297517660209,-9.275700189194081,85.13517266529466,262.9912720615425,97.70733556580296,82.30369391806911,66.15591415043511
2:59:2,290,0.09137683313288278,0.0749032276640782,0.050443924420552046,0.07795276829154532,0.19370947495747298,0.24032217859470761,0.23242242093895177,0.2693097542048181,0.1418556294919482,0.05961657995807626,0.6373216293026869,-15.094140847217476,-9.719673202586202,79.18757744257691,224.812414813225,97.94754174133759,70.77054866650444,80.0323266106334
2:178:32,290,0.09058114844191396,0.07816292775823193,0.048119877176249715,0.07991415870694507,0.2270377089097911,0.2894150758588377,0.27931862718393086,0.3250842330094711,0.15738137677745045,0.06233782083341731,0.7051456015784181,-14.980875845362675,-9.565590973540623,72.47441407661594,234.88620008545448,94.11482427565934,77.22906250631665,70.99376103425183
2:130:27,290,0.08819439420953212,0.07224135059035632,0.05058154075379116,0.07485170615523684,0.16659505941951736,0.20272569509134167,0.19343809021211525,0.2248961750583445,0.1246198858933149,0.0569583773250726,0.5840428309472866,-15.118923207974357,-10.674521340544182,75.93334998074856,255.1146296381815,98.8683537229562,83.23995916726875,68.60173307281049
3:188:12,290,0.090328920106553,0.07139566431170637,0.043761490795097994,0.06984858958876396,0.20551448201835243,0.26086055091250315,0.25418284309965006,0.29398562998104366,0.14635157425933118,0.05715639523815846,0.7049964866520446,-15.39855003553478,-9.74628965853512,83.24485169557471,233.7490724831813,95.7121214689538,75.14017073562574,66.14557436575399
1:114:16,130,0.08557199429198886,0.07079290273031583,0.05187887301590592,0.0794241697835435,0.17224574625687883,0.21192653708440362,0.2074247292785509,0.23699303243412964,0.1414695711518861,0.07029413086334146,0.5957152709450465,-15.878606266683555,-11.181028346300593,30.933160465239183,67.68683799644937,44.1875940982574,38.725208062397634,38.584272368650325
1:76:21,130,0.08240664924496553,0.06507604847321073,0.043368753447576056,0.06442048817126297,0.16270332188446843,0.2014888601790251,0.19436873314735786,0.22134706984605942,0.09616864304199466,0.041998178487062436,0.6342930842386093,-14.805782405884143,-10.374892549820425,87.25624219958249,301.57164670913926,44.42221785292106,90.95048688918988,87.98762134074086
1:248:13,130,0.08993284542803245,0.07554637193148929,0.05225986692582528,0.0794254847651464,0.1883965374171742,0.2265667605580789,0.22179006873753557,0.2550165835303536,0.15148873393870807,0.06800160062049905,0.6152300385105878,-15.399920618932832,-10.321947299661739,44.1416771801771,124.28827937065404,44.673599888749166,60.640475156430604,62.740833280403336
2:206:1,130,0.09315951081462363,0.08415430187186487,0.05858265167735736,0.09883549779798226,0.22519627287950367,0.27422303343541676,0.26741249066400624,0.3116371264932738,0.19058142299700553,0.08584071904534268,0.6354505857736681,-16.602157542255192,-11.161245010591067,23.63368018016815,64.05078214615175,44.174095803276934,23.73283370698009,53.4144869586924
2:182:1,130,0.10062564367646509,0.08921209081207959,0.07442687569920799,0.10552570112539798,0.19581014216180828,0.23165089657605392,0.2284155703337759,0.2610764278022473,0.2145957499377143,0.12012248339749274,0.5073638938016498,-17.985681653150028,-12.436198968852567,19.581750398447962,58.862157062149464,45.655393646556284,24.72458058257921,23.05532807239355
2:165:4,130,0.0919813622249839,0.0781245532367497,0.05585025992119883,0.08880844913489139,0.20481203283802157,0.24854841612352072,0.24311909951246508,0.282135799721483,0.17745040208205048,0.07867756340949324,0.6257229887655679,-16.256872044981403,-11.185463537345816,29.967612043715857,90.78064003769535,44.28108535922097,33.736301493628254,21.33337756421229
2:147:24,130,0.09105398926004386,0.07763281856621494,0.06117594224178347,0.09377379411454544,0.1892695653880322,0.2276626747765341,0.22282303968798037,0.2604590488851557,0.18622273207253084,0.08853334808714836,0.5686863964144702,-16.64834408158976,-11.548021621762448,22.761419686073843,65.24435239227404,44.34736229473197,28.58229204874166,20.894039780333934
2:92:1,130,0.0914104039876496,0.0799657313832,0.0498653319098185,0.08272922833707944,0.22114975547625196,0.2702049779586004,0.2628083579590054,0.30214716235854244,0.1534630865790036,0.06158969842729577,0.6802593010340994,-15.050947588557285,-9.643795973674314,74.96347378306487,240.58124047096183,43.567932018568996,80.40942301375438,79.47203979871998
3:61:76,130,0.08953541617928615,0.0788584037191153,0.054962719724106116,0.0896999477534083,0.21515384163923282,0.264925108053397,0.25911414171523023,0.3013920545495043,0.16565165118344966,0.07073879257381896,0.6480932397134691,-15.565153875182057,-10.035932301649359,31.85534724111072,115.47632729290625,45.58312884179817,34.632668886980355,56.10445568256791
3:113:26,130,0.09058167203319258,0.07814304331613371,0.05256295377448825,0.08124714189451193,0.2180012820109895,0.275221233463486,0.26875649453859873,0.3032367851493368,0.13974606025955005,0.05654381727379795,0.6715147152692431,-15.492951915506353,-10.255335481385782,71.77042726324358,202.29381930891063,43.20436585496406,52.70578489267959,40.571278540274676
3:115:11,130,0.08652254252485136,0.06988195520679769,0.04542847278044779,0.07452099848407052,0.19659740668549924,0.2436951911527931,0.2397528658908701,0.2751958219168738,0.14228763699792002,0.057053426887503096,0.6805163007092864,-15.419011880239108,-10.003362628862476,74.88659868673453,199.35615365072874,44.0186925371944,74.46880089007956,63.275588345936576
3:232:2,130,0.08776339547588369,0.07462866915592677,0.04517398150547637,0.07498439275832765,0.22569608718754403,0.28762877190304614,0.2815477710292275,0.32299183661045966,0.14687109541884488,0.05588081286624934,0.720660898543187,-14.973846188518335,-9.232401902377575,81.89278438682985,270.7634939607592,44.436353198098246,75.34373290916702,69.24222067723674
3:353:39,130,0.0906714558620704,0.0732161935568223,0.0496452301867809,0.08257739399041697,0.1968341798242927,0.2384297772199147,0.23323568527311142,0.2685863375498125,0.16588865467741334,0.07129264252704527,0.6478134421019737,-15.93315452544701,-10.367754185890597,40.912066722087076,123.32541230237048,45.18876280026391,56.61626486907685,48.43789884902259
3:183:5,130,0.088157564634774,0.0731117265337539,0.05108773873636015,0.07576567078021919,0.16944809898227245,0.20459301617500555,0.20085871248018175,0.22724166501158577,0.1277906039888806,0.05869410320288603,0.5930821810976623,-15.428169368370053,-10.654952281576152,61.27378210982806,202.0784009495947,43.37272932002938,53.78447359739655,65.71300665542184
3:194:25,130,0.08890663259143347,0.07040689809594984,0.04577299200621392,0.07653836839995266,0.19756656049960003,0.24335135660219645,0.23683454544427981,0.2738064470441944,0.1534672062919684,0.06410918521096037,0.6752283901285497,-15.291466928089779,-9.832534006677768,58.97630986166886,205.42634435895332,44.50367824342294,74.75111724242439,80.26988628360127
7:273:54,130,0.090005380990919,0.07139987232387578,0.043961656030807046,0.07555922716865064,0.23155461793744347,0.3020720055197025,0.3075684991128454,0.3387233040167673,0.14527353269712742,0.05825428365773127,0.7474197431018352,-16.28368897899985,-10.373242890013515,64.31744058566345,207.17529671088357,45.919325119301625,58.50585568823367,36.68643307562937
7:42:114,130,0.09104402931994592,0.07818129296122675,0.050505382230500044,0.0829207432506753,0.2218477970132653,0.28059125064031587,0.2743170699541525,0.31996133678516225,0.15931190465137438,0.06366887409027033,0.6885975717409234,-17.086518230469707,-11.438505639406758,51.39536681085195,139.52676126789294,43.44323018226568,46.91446172657547,28.38006209109623
7:35:45,130,0.08684505046144952,0.07243109461011624,0.04802346858098671,0.07785171138587484,0.1958967736954426,0.24054809778022174,0.23519511264394735,0.2681246103823792,0.13987227247695738,0.05964430483481805,0.658286931419611,-16.074879903806195,-11.158573976366643,39.58687929412943,136.92046180013136,42.13222245135132,47.900447466055866,32.71030149127474
